177.681229 0.987478 -1.439174
179.649353 0.987329 -1.570718
181.602676 0.987562 -1.687996
183.557831 0.987315 -1.674534
185.498718 0.986985 -1.783869
187.462021 0.986903 -1.966866
189.399582 0.986905 -2.044887
191.372681 0.986840 -2.108107
193.299683 0.986396 -2.188583
195.275055 0.986398 -2.312740
197.233917 0.986318 -2.556372
199.177826 0.986291 -2.530596
201.122375 0.986045 -2.583814
203.087524 0.986159 -2.899270
205.025299 0.985730 -3.067034
206.990402 0.985670 -3.033934
208.928299 0.985493 -3.170437
210.895370 0.985300 -3.456716
212.854141 0.985326 -3.664164
214.802917 0.985404 -3.710206
216.762573 0.985099 -3.829557
218.706696 0.985061 -4.218636
220.666473 0.984911 -4.471096
222.612213 0.984700 -4.447444
224.576324 0.984520 -4.699654
226.518326 0.984196 -5.009900
228.476761 0.984236 -5.454175
230.423279 0.984312 -5.428106
232.389359 0.984334 -5.667328
234.331696 0.984357 -6.215233
236.287811 0.983980 -6.443471
238.235962 0.983540 -6.597533
240.198471 0.983493 -6.728824
242.143692 0.983723 -7.099444
244.098068 0.983353 -7.702919
246.045761 0.982945 -7.837009
247.976166 0.982748 -7.929053
249.950165 0.982949 -8.738787
251.917709 0.982729 -8.957531
253.857254 0.982712 -9.150169
255.813293 0.982107 -9.355295
257.762756 0.982656 -9.950463
259.717529 0.982247 -10.408771
261.668121 0.981975 -10.756864
263.622375 0.981900 -11.022067
265.570282 0.982065 -11.488214
267.502502 0.981477 -12.213513
269.474121 0.981459 -12.381099
271.406311 0.980859 -12.775311
273.385437 0.981185 -13.218467
275.315521 0.981059 -13.893277
277.285431 0.980760 -14.367087
279.214478 0.980715 -14.674009
281.183319 0.981011 -15.307345
283.139679 0.980315 -16.141573
285.089081 0.980426 -16.417185
287.022614 0.980524 -16.925720
288.986511 0.980396 -17.528662
290.929626 0.979761 -18.202065
292.894318 0.979670 -18.828707
294.823242 0.979908 -19.236729
296.789337 0.979707 -19.997162
298.729034 0.979549 -20.895332
300.697113 0.979223 -21.296087
302.627289 0.979181 -21.992056
304.595245 0.979161 -22.709377
306.537079 0.978770 -23.395908
308.500397 0.979000 -24.174250
310.429565 0.978728 -24.767532
312.407410 0.978274 -25.456467
314.330231 0.977986 -26.476652
316.298706 0.978149 -27.189943
318.236053 0.977643 -27.909586
320.203461 0.977425 -28.610050
322.136688 0.977637 -29.659208
324.101776 0.977769 -30.491194
326.034607 0.977517 -31.114435
327.991394 0.976899 -32.001705
329.930634 0.976703 -33.199036
331.901215 0.976978 -34.002460
333.833313 0.976549 -34.862560
335.798462 0.977109 -35.856216
337.731873 0.976256 -36.707474
339.688324 0.976359 -37.861996
341.619629 0.975798 -38.585136
343.591827 0.975861 -39.524189
345.528290 0.976015 -40.898659
347.488525 0.975249 -41.811420
349.415649 0.975429 -42.675438
351.384735 0.975417 -43.719528
353.312103 0.975401 -44.884922
355.275238 0.974767 -46.096832
357.213837 0.974952 -47.048111
359.174896 0.974803 -47.985146
361.103760 0.974565 -49.404736
363.062866 0.974027 -50.526962
365.008392 0.973954 -51.456463
366.964478 0.974043 -52.652458
368.896942 0.973792 -53.972542
370.853058 0.973593 -55.298225
372.784821 0.973043 -56.196533
374.745636 0.973230 -57.422119
376.680176 0.973266 -58.886730
378.637115 0.972991 -60.055782
380.575439 0.972688 -61.235329
382.535309 0.972608 -62.255215
384.467529 0.972579 -63.674065
386.430634 0.972256 -65.104553
388.357605 0.971644 -66.259209
390.326538 0.972224 -67.275322
392.250275 0.971736 -68.986069
394.213623 0.971255 -70.181427
396.143799 0.971443 -71.361824
398.102600 0.971294 -72.548042
400.037689 0.970905 -74.061722
401.992767 0.970775 -75.332680
403.926331 0.970623 -76.677299
405.883820 0.970394 -77.826141
407.816345 0.969904 -79.094040
409.792023 0.970386 -80.824074
411.719757 0.969810 -81.903984
413.668335 0.970383 -83.173935
415.594299 0.968798 -84.421150
417.552551 0.968817 -85.884178
419.489380 0.969867 -87.267487
421.453217 0.968997 -88.393806
423.386932 0.968265 -89.791893
425.333435 0.968451 -91.326225
427.270508 0.967982 -92.525261
429.227692 0.967411 -93.796768
431.166992 0.967903 -95.007515
433.117249 0.968833 -96.439285
435.049713 0.967020 -97.809258
436.999664 0.967651 -98.885643
438.949921 0.966850 -100.280472
440.907074 0.967297 -101.751640
442.849091 0.967210 -103.026237
444.798553 0.966781 -104.113525
446.739471 0.966114 -105.225533
448.671539 0.966973 -106.812950
450.627563 0.966054 -108.095085
452.582092 0.965269 -109.093765
454.510559 0.965962 -110.303017
456.459229 0.965170 -111.813942
458.420746 0.965389 -113.106102
460.378448 0.965511 -114.081863
462.289429 0.964802 -115.044456
464.255310 0.965455 -116.680122
466.179321 0.964489 -117.762650
468.160156 0.964116 -118.582138
470.088623 0.964811 -119.844795
472.041443 0.963973 -121.360413
473.995636 0.963273 -122.332787
475.944489 0.963291 -123.259399
477.858154 0.964074 -124.458038
479.834503 0.963997 -125.646736
481.761963 0.962477 -126.781647
483.704498 0.963319 -127.765411
485.624268 0.963732 -128.706223
487.387482 0.970666 -129.742722
489.150665 0.971363 -130.779221
490.913849 0.972136 -131.815704
492.677032 0.972998 -132.852203
494.440216 0.973964 -133.888702
496.203400 0.975057 -134.925201
