-319.782104 1.023421 85.610847
-317.848541 1.023759 84.148155
-315.895142 1.022993 82.279045
-313.967499 1.022727 80.557686
-312.016541 1.022767 78.979805
-310.087982 1.023044 77.619293
-308.128052 1.022092 76.078247
-306.207977 1.022646 74.129471
-304.253387 1.021740 72.449852
-302.306183 1.021775 70.975578
-300.374207 1.022076 69.433327
-298.444122 1.022139 67.515587
-296.501404 1.021530 65.954216
-294.560394 1.020801 64.543320
-292.617188 1.021291 63.005772
-290.680176 1.021687 61.183647
-288.727325 1.020574 59.586105
-286.796936 1.020168 58.228546
-284.857758 1.020311 56.669247
-282.909760 1.020742 54.852154
-280.961823 1.020074 53.491093
-279.024597 1.020384 51.987202
-277.082275 1.020212 50.663849
-275.143250 1.019354 49.123894
-273.198334 1.019353 47.491817
-271.250183 1.019286 46.339382
-269.306824 1.019781 44.988926
-267.373535 1.019491 43.170738
-265.418549 1.018947 42.043873
-263.478760 1.019171 40.838108
-261.533203 1.018691 39.542511
-259.587555 1.018720 38.032719
-257.645050 1.018756 36.724991
-255.693222 1.018169 35.767082
-253.758926 1.018059 34.531918
-251.808853 1.018049 33.016228
-249.856583 1.018153 32.053722
-247.916626 1.017543 30.884565
-245.968735 1.017617 29.864363
-244.022934 1.017224 28.688431
-242.076157 1.016883 27.476984
-240.123825 1.017838 26.721571
-238.180481 1.017047 25.775789
-236.230865 1.016703 24.416700
-234.289200 1.016463 23.505234
-232.325607 1.016921 22.831568
-230.385529 1.016304 21.892452
-228.429138 1.016110 20.855856
-226.482162 1.015924 19.912149
-224.536926 1.016610 19.306786
-222.585236 1.015335 18.503836
-220.632370 1.015409 17.421560
-218.691498 1.015609 16.691395
-216.738815 1.015779 16.257822
-214.792465 1.015507 15.472578
-212.833801 1.015067 14.642964
-210.885651 1.014998 13.846462
-208.928543 1.015060 13.417917
-206.985138 1.014917 12.787089
-205.025421 1.014453 11.971683
-203.084290 1.014881 11.445110
-201.119446 1.014653 11.031538
-199.181076 1.014055 10.544744
-197.223785 1.013707 9.952166
-195.276718 1.014006 9.225496
-193.320572 1.013837 8.864270
-191.371552 1.013480 8.608172
-189.415741 1.013684 7.672773
-187.466629 1.013125 7.419409
-185.531006 1.013442 7.186044
-183.562088 1.013430 6.774000
-181.626205 1.012781 6.281415
-179.657516 1.012818 5.880737
-177.719955 1.012686 5.534592
-175.748016 1.012385 5.302866
-173.825684 1.012716 4.875650
-171.846390 1.012374 4.386788
-169.889923 1.012359 4.254312
-167.940628 1.012229 4.049682
-165.985519 1.012189 3.852316
-164.041168 1.012040 3.483453
-162.077255 1.011784 3.300314
-160.133301 1.011810 3.115790
-158.194077 1.011802 2.907045
-156.223099 1.011433 2.539871
-154.292892 1.011198 2.457534
-152.311951 1.011335 2.401357
-150.385696 1.011222 2.254892
-148.408386 1.010746 2.015867
-146.459915 1.010742 1.901670
-144.503494 1.010558 1.859104
-142.546188 1.010608 1.679912
-140.596817 1.010382 1.521086
-138.643188 1.010120 1.498721
-136.688736 1.009959 1.383096
-134.734161 1.009947 1.348392
-132.776443 1.009669 1.256979
-130.834213 1.009764 1.135652
-128.869110 1.009423 1.109897
-126.918037 1.009285 1.042965
-124.957916 1.009099 0.937982
-123.018669 1.008945 0.888470
-121.064644 1.008786 0.837604
-119.102219 1.008617 0.782312
-117.163742 1.008462 0.718974
-115.209854 1.008313 0.654240
-113.246490 1.008165 0.592586
-111.289474 1.008017 0.533957
-109.336601 1.007869 0.478301
-107.387932 1.007722 0.425564
-105.435944 1.007575 0.375692
-103.476654 1.007429 0.328634
-101.532211 1.007282 0.284334
-99.581703 1.007136 0.242739
-97.627548 1.006991 0.203797
-95.671272 1.006845 0.167454
-93.720558 1.006701 0.133656
-91.767044 1.006556 0.102350
-89.813278 1.006412 0.073482
-87.858521 1.006268 0.047000
-85.906776 1.006124 0.022850
-83.956108 1.005980 0.000977
-82.000259 1.005837 -0.018670
-80.041382 1.005695 -0.036145
-78.095100 1.005552 -0.051502
-76.143188 1.005410 -0.064795
-74.191032 1.005268 -0.076076
-72.233444 1.005126 -0.085399
-70.279251 1.004984 -0.092817
-68.323975 1.004843 -0.098384
-66.376617 1.004702 -0.102154
-64.423264 1.004561 -0.104179
-62.480133 1.004420 -0.104513
-60.522102 1.004280 -0.103209
-58.566738 1.004140 -0.100321
-56.609226 1.004000 -0.095902
-54.659439 1.003860 -0.090006
-52.712257 1.003721 -0.082686
-50.760094 1.003581 -0.073995
-48.801205 1.003442 -0.063987
-46.850105 1.003303 -0.052715
-44.896046 1.003164 -0.040233
-42.953602 1.003026 -0.026593
-40.988636 1.002887 -0.011850
-39.040886 1.002749 0.003944
-37.090778 1.002610 0.020734
-35.136440 1.002472 0.038468
-33.184010 1.002334 0.057091
-31.228714 1.002197 0.076552
-29.284109 1.002059 0.096796
-27.335924 1.001921 0.117769
-25.370148 1.001784 0.139419
-23.406862 1.001647 0.161693
-21.449066 1.001510 0.184536
-19.530886 1.001372 0.207895
-17.558369 1.001235 0.231717
-15.607697 1.001099 0.255948
-13.608804 1.000962 0.280536
-11.696478 1.000825 0.305427
-9.824569 1.000688 0.330566
-7.834775 1.000551 0.355902
-5.818338 1.000415 0.381380
-3.873662 1.000278 0.406947
-1.982541 1.000142 0.432550
-0.003038 1.000005 0.458135
1.918152 0.999869 0.483650
3.879425 0.999733 0.509039
5.877459 0.999596 0.534251
7.846662 0.999460 0.559232
9.713206 0.999323 0.583928
11.689618 0.999187 0.608286
13.686573 0.999051 0.632252
15.612184 0.998914 0.655774
17.581371 0.998778 0.678797
19.531355 0.998642 0.701269
21.486599 0.998505 0.723135
23.417080 0.998369 0.744343
25.396183 0.998232 0.764840
27.336475 0.998096 0.784571
29.284563 0.997959 0.803483
31.229088 0.997823 0.821524
33.193012 0.997686 0.838639
35.140259 0.997549 0.854775
37.092644 0.997412 0.869879
39.044243 0.997275 0.883897
41.007473 0.997138 0.896776
42.955551 0.997001 0.908463
44.909271 0.996864 0.918904
46.862259 0.996727 0.928046
48.808517 0.996589 0.935835
50.768345 0.996452 0.942219
52.693897 0.996314 0.947143
54.668659 0.996176 0.950554
56.603817 0.996039 0.952399
58.577198 0.995901 0.952624
60.500019 0.995762 0.951176
62.477970 0.995624 0.948002
64.437263 0.995486 0.943048
66.384918 0.995347 0.936261
68.313507 0.995208 0.927588
70.291100 0.995069 0.916974
72.225365 0.994930 0.904367
74.195702 0.994791 0.889714
76.120796 0.994651 0.872960
78.096489 0.994512 0.854052
80.031395 0.994372 0.832938
82.004181 0.994232 0.809563
83.933067 0.994091 0.783875
85.909508 0.993951 0.755819
87.845016 0.993810 0.725343
89.809296 0.993669 0.692393
91.751213 0.993528 0.656915
93.721375 0.993386 0.618857
95.680954 0.993245 0.578164
97.632942 0.993103 0.534785
99.562576 0.992960 0.488664
101.538040 0.992818 0.439749
103.472481 0.992675 0.387986
105.439522 0.992532 0.333322
107.375603 0.992389 0.275703
109.341980 0.992245 0.215077
111.282776 0.992101 0.151389
113.256760 0.991957 0.084587
115.192039 0.991812 0.014616
117.164864 0.991647 -0.048418
119.100861 0.991513 -0.111577
121.064980 0.991342 -0.193456
123.007225 0.991189 -0.269757
124.974709 0.991042 -0.319140
126.930336 0.990857 -0.387247
128.881195 0.990729 -0.532723
130.841583 0.990376 -0.602710
132.784821 0.990501 -0.651483
134.719345 0.990220 -0.707098
136.692703 0.990223 -0.890685
138.649857 0.990067 -1.021574
140.603348 0.989807 -0.991478
142.565277 0.989586 -1.176688
144.506622 0.989648 -1.370229
146.462921 0.989470 -1.463937
148.411575 0.989476 -1.614581
150.369965 0.989002 -1.636943
152.322128 0.988897 -1.936063
154.280334 0.989044 -2.120343
156.230713 0.988816 -2.149204
158.179520 0.988454 -2.312027
160.133896 0.988454 -2.765373
162.089096 0.988488 -2.967357
164.035202 0.988241 -3.079630
165.995239 0.988100 -3.204318
167.941498 0.988067 -3.697582
169.894943 0.987946 -3.999961
171.854187 0.987937 -4.040691
173.808640 0.987608 -4.442871
175.757095 0.987914 -5.032390
177.708267 0.987628 -5.330561
179.663010 0.987502 -5.507317
181.615204 0.987538 -5.901110
183.562561 0.986921 -6.356539
185.522293 0.986910 -6.923327
187.463043 0.987210 -7.102598
189.427124 0.986681 -7.438143
191.377579 0.986874 -8.304148
193.333832 0.986536 -8.664500
195.277008 0.986376 -8.941142
197.229691 0.986659 -9.479079
199.177246 0.986329 -10.154714
201.131866 0.985764 -10.840620
203.084106 0.985549 -11.125021
205.012833 0.985953 -11.628533
206.986664 0.985515 -12.561311
208.917282 0.985381 -13.150502
210.889542 0.985439 -13.558829
212.815201 0.985374 -14.162883
214.790024 0.984959 -15.163198
216.724503 0.984703 -16.018602
218.689636 0.984864 -16.386168
220.621704 0.985052 -17.208786
222.586197 0.985122 -18.284834
224.522430 0.983924 -18.929102
226.490082 0.984567 -19.727680
228.421875 0.984393 -20.510412
230.388397 0.984211 -21.509851
232.321823 0.983633 -22.562511
234.282288 0.984062 -23.285465
236.215363 0.983837 -24.098358
238.180115 0.983515 -25.516024
240.112457 0.982776 -26.512623
242.079163 0.983668 -27.277542
244.005341 0.983350 -28.243759
245.971268 0.982983 -29.479359
247.896957 0.983052 -30.634853
249.870758 0.982483 -31.768057
251.789551 0.982580 -32.799953
253.760101 0.982571 -34.005936
255.680191 0.982468 -35.575619
257.643372 0.981922 -36.481510
259.577576 0.981956 -37.752300
261.540100 0.981983 -38.993580
263.465057 0.981537 -40.426003
265.431122 0.981745 -41.753723
267.353333 0.981240 -43.015884
269.314545 0.980971 -44.368309
271.247498 0.981430 -46.026176
273.208038 0.981368 -47.370842
275.141357 0.981368 -48.703373
277.081360 0.980573 -49.987827
279.007568 0.980414 -51.719570
280.971710 0.980701 -53.243679
282.900909 0.980085 -54.505398
284.856354 0.980482 -56.078571
286.787811 0.980614 -57.913261
288.748077 0.980239 -59.230171
290.659210 0.979214 -60.712307
292.623383 0.979579 -62.285267
294.546112 0.980030 -64.001274
296.493622 0.979359 -65.620026
298.428589 0.978800 -67.161835
300.380554 0.978858 -68.641136
302.314484 0.979134 -70.522163
304.266205 0.979166 -72.095337
306.194061 0.978335 -73.609177
308.137238 0.978842 -75.112511
310.064514 0.977972 -77.041298
312.018677 0.978225 -78.663429
313.951294 0.978261 -80.087654
315.903717 0.978018 -81.699844
317.834015 0.977319 -83.636055
319.774658 0.977627 -85.081917
321.713654 0.977553 -86.619904
323.668701 0.976968 -88.246086
325.602936 0.977521 -89.976624
327.544678 0.976761 -91.684326
329.480835 0.976774 -92.987465
331.411316 0.977013 -94.466766
333.348755 0.976739 -96.526253
335.307587 0.976232 -97.915611
337.240204 0.976139 -99.199295
339.174927 0.977134 -100.708107
341.116425 0.975761 -102.367836
343.058289 0.975349 -103.892929
344.990753 0.975737 -105.215187
346.912262 0.976770 -106.564438
348.891357 0.975195 -108.307770
350.796631 0.975085 -109.730797
352.751495 0.973771 -110.728264
354.686279 0.974213 -112.130409
356.669739 0.975309 -113.808937
358.536865 0.975341 -115.130104
360.525269 0.974750 -116.143860
362.445618 0.974092 -117.633217
364.414093 0.972030 -119.098854
366.316895 0.973731 -120.169655
368.291107 0.973579 -121.288658
370.222778 0.973420 -122.513321
372.191803 0.972506 -123.470039
374.092407 0.973100 -124.835793
376.086212 0.973047 -125.890961
377.968933 0.974737 -126.988434
379.947479 0.969986 -128.220749
381.858765 0.970320 -129.134308
383.843384 0.975012 -129.840637
385.725586 0.971484 -130.897125
387.725555 0.971038 -131.675262
389.596069 0.970687 -132.806274
391.566040 0.971488 -133.682571
393.493042 0.970138 -134.674789
395.503571 0.970045 -135.220154
397.369598 0.967265 -136.137421
399.401428 0.970641 -136.884521
401.313568 0.976092 -137.534790
403.216522 0.971207 -138.187820
405.197937 0.969852 -139.293137
407.134033 0.970032 -139.533188
408.998108 0.969894 -140.329895
411.040009 0.968512 -141.352615
412.956055 0.961808 -142.147583
414.844971 0.966354 -141.744492
416.737701 0.976243 -143.020309
418.790833 0.971187 -143.636276
420.636658 0.963831 -144.356155
422.709442 0.967319 -144.418182
424.502197 0.968746 -143.860657
426.501556 0.976050 -145.691971
428.272827 0.967061 -146.346390
430.489349 0.962297 -144.910233
432.228088 0.973367 -145.794174
434.248871 0.977574 -147.175552
436.092773 0.960615 -147.083801
438.091309 0.952065 -147.404922
439.617279 0.960993 -148.383926
441.986664 0.971467 -148.455658
443.739960 0.972067 -149.589081
445.997894 0.962200 -148.515747
448.255829 0.950886 -147.442398
450.513794 0.937779 -146.369064
452.771729 0.929661 -145.295731
455.029663 0.500000 -144.222397
457.287598 0.500000 -143.149063
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
