0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
-299.671600 1.097124 125.451057
-297.965393 1.181868 127.679756
-296.259216 1.179947 129.908463
-294.553040 1.108675 132.137161
-292.846832 1.060556 134.365875
-291.140656 1.025885 136.594574
-289.434479 1.017050 138.823288
-287.134979 1.034498 137.197372
-285.410461 1.021511 136.539246
-283.342529 1.020267 136.932892
-281.549469 1.020519 136.890259
-279.615356 1.029044 136.562622
-277.629211 1.023251 135.139542
-275.726715 1.018486 134.946533
-273.869690 1.019620 134.277939
-271.890198 1.021379 133.286728
-269.997833 1.018473 132.292038
-268.036591 1.020556 131.353287
-266.198669 1.021176 130.861282
-264.191559 1.022737 129.490662
-262.307465 1.018624 128.291382
-260.314850 1.019859 127.444435
-258.449829 1.016694 126.544159
-256.385376 1.016740 124.781845
-254.621109 1.019438 123.627159
-252.600769 1.017468 122.141991
-250.745499 1.017977 120.899879
-248.721298 1.017059 119.566833
-246.856232 1.018795 117.522148
-244.881516 1.017161 116.064964
-243.026215 1.018130 114.658478
-241.010422 1.016089 112.705597
-239.149490 1.017143 111.043831
-237.160141 1.017847 108.968536
-235.290588 1.016719 107.174759
-233.312561 1.016060 105.373116
-231.456955 1.017635 103.084511
-229.456635 1.016349 101.127243
-227.590714 1.016994 99.225052
-225.627823 1.016235 97.146263
-223.734146 1.016604 94.894371
-221.768387 1.015928 92.625877
-219.891144 1.016555 90.650253
-217.912338 1.015469 88.298691
-216.032410 1.015765 85.850960
-214.058304 1.016120 83.717972
-212.184372 1.014803 81.416245
-210.240356 1.013696 79.236046
-208.340485 1.014862 76.866127
-206.401947 1.015170 74.334473
-204.494064 1.014959 72.234703
-202.546738 1.013932 69.949585
-200.632980 1.014411 67.349739
-198.688248 1.014016 65.041901
-196.783554 1.014330 62.946499
-194.844482 1.013955 60.858967
-192.938232 1.014221 58.435719
-190.985321 1.013823 56.153229
-189.068115 1.013961 53.978271
-187.131256 1.013938 51.905605
-185.208817 1.013157 49.857418
-183.281952 1.012555 47.420181
-181.353912 1.013101 45.636894
-179.416748 1.013109 43.620178
-177.474548 1.013081 41.734604
-175.549332 1.012402 39.693413
-173.616974 1.012516 37.798218
-171.682022 1.012474 36.165306
-169.741287 1.012450 34.366283
-167.803802 1.012178 32.397652
-165.866440 1.011989 30.848669
-163.921249 1.011732 29.324167
-161.985168 1.011973 27.899328
-160.052505 1.011731 26.152761
-158.098480 1.011634 24.692080
-156.163696 1.011338 23.561869
-154.208694 1.011524 22.061844
-152.267426 1.011628 20.597666
-150.322357 1.011319 19.551384
-148.370361 1.011062 18.297901
-146.428314 1.011127 17.381886
-144.484467 1.010834 16.128405
-142.530090 1.010449 14.967594
-140.589493 1.010140 14.212442
-138.637711 1.009807 13.360248
-136.698929 1.010490 12.138239
-134.735428 1.009895 11.303530
-132.792557 1.009772 10.702249
-130.855850 1.009990 9.972452
-128.894699 1.010219 9.114137
-126.960739 1.009755 8.335381
-124.986206 1.009395 7.996379
-123.051491 1.009255 7.414332
-121.078217 1.009408 6.472962
-119.148651 1.009027 5.965228
-117.182686 1.008388 5.742504
-115.240639 1.008633 5.175364
-113.272461 1.008780 4.631798
-111.334274 1.008604 4.121322
-109.368797 1.008190 3.976891
-107.428818 1.008115 3.726447
-105.458839 1.008093 3.160353
-103.522835 1.007843 2.945031
-101.540070 1.007476 2.833615
-99.612717 1.007270 2.552753
-97.643600 1.007260 2.390337
-95.689636 1.007024 2.116834
-93.741737 1.006854 2.008346
-91.777115 1.006705 1.922520
-89.834503 1.006355 1.691874
-87.866745 1.006252 1.565082
-85.918694 1.006078 1.499654
-83.962814 1.005870 1.404718
-82.012253 1.005715 1.268221
-80.052719 1.005523 1.162970
-78.100189 1.005335 1.080075
-76.143295 1.005168 0.979204
-74.201035 1.005005 0.885310
-72.233864 1.004843 0.798213
-70.285606 1.004685 0.717733
-68.332436 1.004528 0.643690
-66.378380 1.004374 0.575904
-64.417938 1.004222 0.514196
-62.472816 1.004072 0.458385
-60.514629 1.003924 0.408291
-58.570858 1.003778 0.363734
-56.608471 1.003634 0.324535
-54.661438 1.003492 0.290514
-52.701008 1.003351 0.261489
-50.760403 1.003213 0.237283
-48.794357 1.003076 0.217713
-46.849915 1.002940 0.202602
-44.890266 1.002806 0.191768
-42.940418 1.002674 0.185031
-40.984337 1.002543 0.182212
-39.042274 1.002414 0.183131
-37.081989 1.002285 0.187608
-35.131584 1.002158 0.195463
-33.176460 1.002033 0.206515
-31.230844 1.001908 0.220585
-29.277269 1.001784 0.237493
-27.323654 1.001661 0.257059
-25.359070 1.001540 0.279103
-23.401741 1.001419 0.303445
-21.444128 1.001298 0.329905
-19.523853 1.001179 0.358303
-17.558435 1.001060 0.388460
-15.599481 1.000942 0.420194
-13.587523 1.000824 0.453327
-11.707553 1.000707 0.487678
-9.839298 1.000590 0.523067
-7.809012 1.000473 0.559314
-5.809142 1.000357 0.596240
-3.881558 1.000241 0.633664
-2.001335 1.000125 0.671407
0.001001 1.000009 0.709288
1.927816 0.999893 0.747128
3.878250 0.999777 0.784746
5.921366 0.999661 0.821962
7.827847 0.999545 0.858598
9.691431 0.999429 0.894472
11.693277 0.999312 0.929404
13.713654 0.999195 0.963216
15.626072 0.999077 0.995726
17.496778 0.998959 1.026755
19.516840 0.998841 1.056122
21.447676 0.998721 1.083649
23.413721 0.998601 1.109155
25.365234 0.998481 1.132459
27.329613 0.998359 1.153383
29.264244 0.998237 1.171745
31.234400 0.998113 1.187367
33.165638 0.997989 1.200067
35.134640 0.997864 1.209667
37.067352 0.997737 1.215986
39.040657 0.997609 1.218844
40.981663 0.997480 1.218062
42.952076 0.997350 1.213458
44.881695 0.997218 1.204854
46.849777 0.997085 1.192070
48.788403 0.996950 1.174924
50.758911 0.996813 1.153239
52.696434 0.996675 1.126833
54.665108 0.996536 1.095526
56.601562 0.996394 1.059139
58.569447 0.996251 1.017491
60.509315 0.996106 0.970403
62.480930 0.995958 0.917694
64.417847 0.995809 0.859186
66.385406 0.995658 0.794697
68.326057 0.995504 0.724048
70.291428 0.995349 0.647058
72.246895 0.995191 0.563549
74.208000 0.995030 0.473339
76.163399 0.994867 0.376249
78.108955 0.994683 0.279772
80.066719 0.994497 0.185291
82.017776 0.994308 0.110264
83.975601 0.994169 -0.060006
85.928131 0.993959 -0.183757
87.875725 0.993792 -0.257587
89.837700 0.993705 -0.367672
91.786797 0.993341 -0.459043
93.743202 0.993203 -0.696049
95.701775 0.993041 -0.922937
97.661148 0.992809 -0.958473
99.609543 0.992818 -1.213966
101.552979 0.992618 -1.663907
103.509941 0.992251 -1.778735
105.464630 0.992009 -2.000600
107.425636 0.992002 -2.261045
109.375961 0.991941 -2.763123
111.331940 0.991533 -3.222100
113.279427 0.991370 -3.441287
115.233398 0.991535 -3.925121
117.179405 0.991751 -4.738848
119.144508 0.991133 -5.219481
121.090508 0.990766 -5.589081
123.036011 0.990913 -5.862513
124.991020 0.990778 -6.836230
126.945824 0.990432 -7.507453
128.896164 0.989986 -7.970599
130.850235 0.990206 -8.742362
132.797623 0.990415 -9.766787
134.750488 0.990297 -10.468608
136.699677 0.989726 -11.201902
138.650101 0.990381 -12.062840
140.593750 0.990061 -13.194798
142.531540 0.989765 -14.292662
144.487228 0.989396 -15.169336
146.417953 0.989116 -16.129940
148.379944 0.989178 -17.613352
150.312546 0.988932 -18.715588
152.279572 0.988636 -19.816946
154.201370 0.988735 -21.096657
156.160629 0.988914 -22.588812
158.094086 0.988631 -24.079220
160.049225 0.988538 -25.354559
161.973007 0.988307 -26.650879
163.927765 0.988537 -28.570551
165.862457 0.988291 -30.227068
167.809433 0.988111 -31.672014
169.728958 0.987853 -33.442188
171.679062 0.987830 -35.277054
173.599655 0.987790 -37.251804
175.549866 0.987898 -38.864609
177.470734 0.987252 -40.682865
179.413101 0.987226 -43.096497
181.338760 0.987234 -44.937485
183.279099 0.987752 -46.818687
185.201538 0.987180 -48.936817
187.146500 0.986440 -51.138000
189.062195 0.986418 -53.437977
191.000992 0.986549 -55.493160
192.922668 0.986172 -57.599049
194.849823 0.986424 -60.006557
196.781418 0.986069 -62.408825
198.709549 0.986366 -64.445648
200.635559 0.985993 -66.524429
202.550537 0.986446 -69.155754
204.475922 0.985475 -71.567635
206.399765 0.985276 -73.691887
208.333420 0.985567 -75.922798
210.261017 0.986669 -78.575104
212.184525 0.985623 -80.849724
214.067368 0.984384 -83.024681
216.023010 0.984717 -85.117455
217.908142 0.984995 -87.585289
219.880600 0.983976 -90.026024
221.763382 0.984564 -92.040115
223.730270 0.983929 -94.034973
225.624649 0.984275 -96.546524
227.583282 0.983565 -98.581596
229.474731 0.984169 -100.471542
231.439621 0.982966 -102.371979
233.316986 0.984440 -104.252304
235.285126 0.983822 -106.490211
237.181259 0.982768 -108.493813
239.163269 0.983425 -110.021812
241.037750 0.984413 -111.764885
243.013596 0.982505 -114.094589
244.887604 0.983409 -115.404022
246.886063 0.981886 -116.853333
248.751221 0.983504 -118.419800
250.742493 0.982647 -120.224075
252.625656 0.983122 -121.645409
254.605011 0.981289 -122.786995
256.484344 0.983802 -123.983643
258.445679 0.983845 -125.564110
260.309143 0.980899 -126.825455
262.333618 0.982045 -127.693375
264.162659 0.978252 -128.276306
266.191559 0.979684 -129.984406
267.972229 0.980256 -130.771912
270.038910 0.982185 -131.576889
271.917664 0.979498 -132.631027
273.952545 0.981121 -133.635361
275.649750 0.982174 -133.877304
277.732727 0.977782 -135.198990
279.533234 0.972551 -135.067627
281.596710 0.980290 -135.015839
283.362915 0.980523 -136.535095
285.582794 0.979376 -137.535919
287.172974 0.967729 -136.643082
289.185822 0.983512 -136.780121
290.959747 0.975389 -137.676910
293.168091 0.945985 -140.450745
295.376434 0.910728 -143.224564
297.584778 0.867676 -145.998383
299.793121 0.866640 -148.772202
302.001465 0.918674 -151.546021
304.209808 0.500000 -154.319839
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
