376.829559 0.972907 -25.090706
378.807587 0.973050 -25.759705
380.732361 0.972643 -26.510353
382.705261 0.972559 -27.237669
384.628967 0.972262 -27.651030
386.603058 0.972213 -28.253696
388.539948 0.972149 -29.228018
390.510956 0.972411 -29.846571
392.443665 0.971596 -30.347862
394.408325 0.971632 -30.863264
396.345978 0.971640 -31.731174
398.316101 0.971198 -32.617416
400.250427 0.970947 -33.209629
402.217194 0.971516 -33.809029
404.146973 0.971005 -34.933769
406.121002 0.970867 -35.608833
408.042908 0.970553 -36.168098
410.019226 0.970231 -36.888092
411.955292 0.970148 -37.864208
413.917145 0.969958 -38.658337
415.841339 0.969727 -39.379166
417.820648 0.969870 -40.279137
419.761353 0.969588 -41.234619
421.721527 0.969576 -41.947224
423.655396 0.969307 -42.853695
425.620483 0.969081 -43.640503
427.559357 0.968655 -44.330513
429.523315 0.968892 -45.428066
431.458252 0.968736 -46.347790
433.416656 0.968774 -47.087658
435.349365 0.967920 -48.033035
437.321564 0.967963 -49.165615
439.260162 0.968189 -49.989578
441.224274 0.967785 -50.876652
443.151581 0.967676 -51.720531
445.120544 0.967243 -52.755112
447.056732 0.967275 -53.945423
449.018524 0.967288 -54.704826
450.955841 0.967079 -55.692059
452.910706 0.966594 -56.933754
454.843903 0.966473 -57.830120
456.811615 0.966417 -58.828411
458.755890 0.966313 -59.787781
460.718323 0.965871 -60.800610
462.641174 0.966081 -61.987503
464.614166 0.965339 -62.838791
466.536743 0.965317 -63.791542
468.501160 0.965353 -65.164085
470.437317 0.965048 -66.237671
472.402893 0.964587 -67.139175
474.337158 0.965119 -68.130936
476.299591 0.964013 -69.432442
478.239929 0.964089 -70.654358
480.201355 0.963780 -71.420677
482.128540 0.964162 -72.548225
484.068146 0.964635 -74.083160
486.010620 0.963400 -75.001266
487.755127 0.971215 -75.633720
489.499634 0.975447 -76.266167
491.244110 0.979906 -76.898613
492.988617 0.984611 -77.531059
494.733124 0.989584 -78.163513
496.477631 0.994847 -78.795959
